resultId,raceId,driverId,constructorId,results_number,results_grid,results_position,results_positionText,results_points,results_laps,results_time,results_milliseconds,results_fastestLap,results_rank,results_fastestLapTime,results_fastestLapSpeed,statusId,year,round,circuitId,races_name,races_date,races_time,races_url,fp1_date,fp1_time,fp2_date,fp2_time,fp3_date,fp3_time,quali_date,quali_time,sprint_date,sprint_time,qualifyId,quali_number,quali_position,q1,q2,q3,driverStandingsId,driver_standings_points,driver_standings_position,driver_standings_positionText,driver_standings_wins,constructorStandingsId,const_standing_points,const_standing_position,const_standing_positionText,wins,driverRef,drivers_number,drivers_code,drivers_forename,drivers_surname,drivers_dob,drivers_nationality,constructorRef,const_name,const_nationality,average_finish,date,age,experience,average_lap_time,results_positionOrder,prediction_label
1644,96,2,17,18.0,13,10.0,10,0.0,59,,,55.0,11.0,1:32.121,201.178,11,2004,7,20,European Grand Prix,2004-05-30,,http://en.wikipedia.org/wiki/2004_European_Grand_Prix,,,,,,,,,,,4213.0,18.0,13.0,1:31.604,,,12550.0,2.0,14.0,14,0.0,6205,2.0,9,9,0,heidfeld,,HEI,Nick,Heidfeld,1977-05-10,German,jordan,Jordan,Irish,10.677596,2004,27,4,,10,9.825040893380624
1647,96,45,17,19.0,15,13.0,13,0.0,58,,,27.0,15.0,1:32.772,199.767,12,2004,7,20,European Grand Prix,2004-05-30,,http://en.wikipedia.org/wiki/2004_European_Grand_Prix,,,,,,,,,,,4215.0,19.0,15.0,1:31.979,,,12545.0,0.0,19.0,19,0.0,6205,2.0,9,9,0,pantano,,,Giorgio,Pantano,1979-02-04,Italian,jordan,Jordan,Irish,16.142857,2004,25,0,,13,12.955612319612735
1639,96,4,4,8.0,6,5.0,5,4.0,60,+1:00.987,5616088.0,29.0,5.0,1:31.065,203.511,1,2004,7,20,European Grand Prix,2004-05-30,,http://en.wikipedia.org/wiki/2004_European_Grand_Prix,,,,,,,,,,,4206.0,8.0,6.0,1:29.313,,,12534.0,25.0,5.0,5,0.0,6198,61.0,2,2,1,alonso,14.0,ALO,Fernando,Alonso,1981-07-29,Spanish,renault,Renault,French,8.407692,2004,23,3,5616088.0,5,4.921892153818281
1623,95,47,18,21.0,19,9.0,9,0.0,71,,,2.0,19.0,1:21.886,146.838,16,2004,6,6,Monaco Grand Prix,2004-05-23,,http://en.wikipedia.org/wiki/2004_Monaco_Grand_Prix,,,,,,,,,,,4199.0,21.0,19.0,1:20.060,,,12528.0,0.0,17.0,17,0.0,6196,0.0,10,10,0,baumgartner,,,Zsolt,Baumgartner,1981-01-01,Hungarian,minardi,Minardi,Italian,15.105263,2004,23,1,,9,9.23830719938831
1629,95,45,17,19.0,18,,R,0.0,12,,,10.0,14.0,1:19.415,151.407,7,2004,6,6,Monaco Grand Prix,2004-05-23,,http://en.wikipedia.org/wiki/2004_Monaco_Grand_Prix,,,,,,,,,,,4198.0,19.0,18.0,1:17.443,,,12525.0,0.0,19.0,19,0.0,6195,2.0,8,8,0,pantano,,,Giorgio,Pantano,1979-02-04,Italian,jordan,Jordan,Irish,16.142857,2004,25,0,,15,17.55140069689039
1621,95,2,17,18.0,17,7.0,7,2.0,75,,,35.0,13.0,1:18.262,153.637,12,2004,6,6,Monaco Grand Prix,2004-05-23,,http://en.wikipedia.org/wiki/2004_Monaco_Grand_Prix,,,,,,,,,,,4197.0,18.0,17.0,1:16.488,,,12530.0,2.0,13.0,13,0.0,6195,2.0,8,8,0,heidfeld,,HEI,Nick,Heidfeld,1977-05-10,German,jordan,Jordan,Irish,10.677596,2004,27,4,,7,6.9419235048228165
1610,94,32,19,15.0,16,,R,0.0,43,,,18.0,15.0,1:19.142,210.472,37,2004,5,4,Spanish Grand Prix,2004-05-09,,http://en.wikipedia.org/wiki/2004_Spanish_Grand_Prix,,,,,,,,,,,4176.0,15.0,16.0,1:17.812,,,12502.0,0.0,16.0,16,0.0,6183,1.0,7,7,0,klien,,KLI,Christian,Klien,1983-02-07,Austrian,jaguar,Jaguar,British,13.666667,2004,21,0,,16,16.35867372393738
1607,94,43,7,16.0,11,13.0,13,0.0,65,,,29.0,14.0,1:19.112,210.552,11,2004,5,4,Spanish Grand Prix,2004-05-09,,http://en.wikipedia.org/wiki/2004_Spanish_Grand_Prix,,,,,,,,,,,4171.0,16.0,11.0,1:17.038,,,12503.0,0.0,14.0,14,0.0,6184,0.0,8,8,0,matta,,,Cristiano,da Matta,1973-09-19,Brazilian,toyota,Toyota,Japanese,11.888889,2004,31,1,,13,13.04187941134148
1611,94,44,7,17.0,7,,R,0.0,33,,,10.0,17.0,1:19.199,210.32,9,2004,5,4,Spanish Grand Prix,2004-05-09,,http://en.wikipedia.org/wiki/2004_Spanish_Grand_Prix,,,,,,,,,,,4167.0,17.0,7.0,1:16.313,,,12504.0,0.0,15.0,15,0.0,6184,0.0,8,8,0,panis,,,Olivier,Panis,1966-09-02,French,toyota,Toyota,Japanese,11.819355,2004,38,10,,17,17.85724953679952
1608,94,45,17,19.0,19,,R,0.0,51,,,27.0,18.0,1:19.896,208.486,38,2004,5,4,Spanish Grand Prix,2004-05-09,,http://en.wikipedia.org/wiki/2004_Spanish_Grand_Prix,,,,,,,,,,,4179.0,19.0,19.0,1:20.607,,,12505.0,0.0,17.0,17,0.0,6185,0.0,9,9,0,pantano,,,Giorgio,Pantano,1979-02-04,Italian,jordan,Jordan,Irish,16.142857,2004,25,0,,14,17.07975347475935
1612,94,2,17,18.0,15,,R,0.0,33,,,25.0,12.0,1:18.971,210.928,9,2004,5,4,Spanish Grand Prix,2004-05-09,,http://en.wikipedia.org/wiki/2004_Spanish_Grand_Prix,,,,,,,,,,,4175.0,18.0,15.0,1:17.802,,,12510.0,0.0,20.0,20,0.0,6185,0.0,9,9,0,heidfeld,,HEI,Nick,Heidfeld,1977-05-10,German,jordan,Jordan,Irish,10.677596,2004,27,4,,18,15.825555197492328
1613,94,46,18,20.0,18,,R,0.0,31,,,3.0,19.0,1:22.323,202.339,20,2004,5,4,Spanish Grand Prix,2004-05-09,,http://en.wikipedia.org/wiki/2004_Spanish_Grand_Prix,,,,,,,,,,,4178.0,20.0,18.0,1:19.817,,,12507.0,0.0,18.0,18,0.0,6186,0.0,10,10,0,bruni,,,Gianmaria,Bruni,1981-05-30,Italian,minardi,Minardi,Italian,16.647058,2004,23,0,,19,18.42701357040875
1614,94,47,18,21.0,20,,R,0.0,17,,,8.0,20.0,1:23.390,199.75,20,2004,5,4,Spanish Grand Prix,2004-05-09,,http://en.wikipedia.org/wiki/2004_Spanish_Grand_Prix,,,,,,,,,,,4180.0,21.0,20.0,1:21.470,,,12508.0,0.0,19.0,19,0.0,6186,0.0,10,10,0,baumgartner,,,Zsolt,Baumgartner,1981-01-01,Hungarian,minardi,Minardi,Italian,15.105263,2004,23,1,,20,18.30404426554808
1615,95,15,4,7.0,1,1.0,1,10.0,77,1:45:46.601,6346601.0,22.0,2.0,1:14.870,160.598,1,2004,6,6,Monaco Grand Prix,2004-05-23,,http://en.wikipedia.org/wiki/2004_Monaco_Grand_Prix,,,,,,,,,,,4181.0,7.0,1.0,1:13.985,,,12518.0,31.0,4.0,4,1.0,6188,52.0,2,2,1,trulli,,TRU,Jarno,Trulli,1974-07-13,Italian,renault,Renault,French,12.325397,2004,30,7,6346601.0,1,1.0798352655593533
1626,95,4,4,8.0,3,,R,0.0,41,,,23.0,4.0,1:15.226,159.838,3,2004,6,6,Monaco Grand Prix,2004-05-23,,http://en.wikipedia.org/wiki/2004_Monaco_Grand_Prix,,,,,,,,,,,4184.0,8.0,4.0,1:14.408,,,12514.0,21.0,6.0,6,0.0,6188,52.0,2,2,1,alonso,14.0,ALO,Fernando,Alonso,1981-07-29,Spanish,renault,Renault,French,8.407692,2004,23,3,,12,16.617015009242
1616,95,18,16,9.0,2,2.0,2,8.0,77,+0.497,6347098.0,40.0,3.0,1:15.220,159.851,1,2004,6,6,Monaco Grand Prix,2004-05-23,,http://en.wikipedia.org/wiki/2004_Monaco_Grand_Prix,,,,,,,,,,,4183.0,9.0,3.0,1:14.396,,,12517.0,32.0,3.0,3,0.0,6190,40.0,3,3,0,button,22.0,BUT,Jenson,Button,1980-01-19,British,bar,BAR,British,9.6351795,2004,24,4,6347098.0,2,1.9411307110294
1631,95,11,16,10.0,7,,R,0.0,2,,,2.0,17.0,1:21.368,147.773,5,2004,6,6,Monaco Grand Prix,2004-05-23,,http://en.wikipedia.org/wiki/2004_Monaco_Grand_Prix,,,,,,,,,,,4188.0,10.0,8.0,1:14.827,,,12520.0,8.0,8.0,8,0.0,6190,40.0,3,3,0,sato,,SAT,Takuma,Sato,1977-01-28,Japanese,bar,BAR,British,13.494382,2004,27,2,,17,17.176827025611463
1617,95,22,6,2.0,6,3.0,3,6.0,77,+1:15.766,6422367.0,16.0,6.0,1:15.763,158.705,1,2004,6,6,Monaco Grand Prix,2004-05-23,,http://en.wikipedia.org/wiki/2004_Monaco_Grand_Prix,,,,,,,,,,,4187.0,2.0,7.0,1:14.716,,,12513.0,38.0,2.0,2,0.0,6187,88.0,1,1,5,barrichello,,BAR,Rubens,Barrichello,1972-05-23,Brazilian,ferrari,Ferrari,Italian,10.119874,2004,32,11,6422367.0,3,3.065693433134159
1625,95,30,6,1.0,4,,R,0.0,45,,,23.0,1.0,1:14.439,161.528,4,2004,6,6,Monaco Grand Prix,2004-05-23,,http://en.wikipedia.org/wiki/2004_Monaco_Grand_Prix,,,,,,,,,,,4185.0,1.0,5.0,1:14.516,,,12512.0,50.0,1.0,1,5.0,6187,88.0,1,1,5,michael_schumacher,,MSC,Michael,Schumacher,1969-01-03,German,ferrari,Ferrari,Italian,6.863192,2004,35,13,,11,16.372978205260424
1618,95,31,3,3.0,9,4.0,4,5.0,76,,,41.0,5.0,1:15.395,159.48,11,2004,6,6,Monaco Grand Prix,2004-05-23,,http://en.wikipedia.org/wiki/2004_Monaco_Grand_Prix,,,,,,,,,,,4190.0,3.0,10.0,1:15.039,,,12516.0,23.0,5.0,5,0.0,6189,35.0,4,4,0,montoya,,MON,Juan,Pablo Montoya,1975-09-20,Colombian,williams,Williams,British,8.457447,2004,29,3,,4,4.110076721522791
1624,95,23,3,4.0,12,10.0,10,0.0,69,,,18.0,12.0,1:17.588,154.972,6,2004,6,6,Monaco Grand Prix,2004-05-23,,http://en.wikipedia.org/wiki/2004_Monaco_Grand_Prix,,,,,,,,,,,4182.0,4.0,2.0,1:14.345,,,12515.0,12.0,7.0,7,0.0,6189,35.0,4,4,0,ralf_schumacher,,SCH,Ralf,Schumacher,1975-06-30,German,williams,Williams,British,9.775281,2004,29,7,,10,9.944089164958168
1619,95,13,15,12.0,16,5.0,5,4.0,76,,,23.0,10.0,1:17.151,155.85,11,2004,6,6,Monaco Grand Prix,2004-05-23,,http://en.wikipedia.org/wiki/2004_Monaco_Grand_Prix,,,,,,,,,,,4196.0,12.0,16.0,1:16.248,,,12526.0,5.0,9.0,9,0.0,6192,7.0,5,5,0,massa,19.0,MAS,Felipe,Massa,1981-04-25,Brazilian,sauber,Sauber,Swiss,8.962963,2004,23,2,,5,4.925780889047228
1633,95,21,15,11.0,10,,R,0.0,2,,,2.0,16.0,1:20.804,148.804,4,2004,6,6,Monaco Grand Prix,2004-05-23,,http://en.wikipedia.org/wiki/2004_Monaco_Grand_Prix,,,,,,,,,,,4191.0,11.0,11.0,1:15.352,,,12521.0,2.0,12.0,12,0.0,6192,7.0,5,5,0,fisichella,,FIS,Giancarlo,Fisichella,1973-01-14,Italian,sauber,Sauber,Swiss,10.880531,2004,31,8,,19,18.003583887047146
1620,95,43,7,16.0,15,6.0,6,3.0,76,,,22.0,8.0,1:16.232,157.729,11,2004,6,6,Monaco Grand Prix,2004-05-23,,http://en.wikipedia.org/wiki/2004_Monaco_Grand_Prix,,,,,,,,,,,4195.0,16.0,15.0,1:16.169,,,12523.0,3.0,11.0,11,0.0,6194,4.0,7,7,0,matta,,,Cristiano,da Matta,1973-09-19,Brazilian,toyota,Toyota,Japanese,11.888889,2004,31,1,,6,5.9972052132324825
1622,95,44,7,17.0,13,8.0,8,1.0,74,,,57.0,9.0,1:16.494,157.188,13,2004,6,6,Monaco Grand Prix,2004-05-23,,http://en.wikipedia.org/wiki/2004_Monaco_Grand_Prix,,,,,,,,,,,4193.0,17.0,13.0,1:15.859,,,12524.0,1.0,14.0,14,0.0,6194,4.0,7,7,0,panis,,,Olivier,Panis,1966-09-02,French,toyota,Toyota,Japanese,11.819355,2004,38,10,,8,8.180762953931747
1645,96,44,7,17.0,10,11.0,11,0.0,59,,,12.0,13.0,1:32.506,200.341,11,2004,7,20,European Grand Prix,2004-05-30,,http://en.wikipedia.org/wiki/2004_European_Grand_Prix,,,,,,,,,,,4210.0,17.0,10.0,1:29.697,,,12544.0,1.0,15.0,15,0.0,6204,4.0,7,7,0,panis,,,Olivier,Panis,1966-09-02,French,toyota,Toyota,Japanese,11.819355,2004,38,10,,11,10.903091630456696
1606,94,17,19,14.0,9,12.0,12,0.0,65,,,11.0,9.0,1:18.617,211.877,11,2004,5,4,Spanish Grand Prix,2004-05-09,,http://en.wikipedia.org/wiki/2004_Spanish_Grand_Prix,,,,,,,,,,,4169.0,14.0,9.0,1:16.514,,,12509.0,1.0,13.0,13,0.0,6183,1.0,7,7,0,webber,,WEB,Mark,Webber,1976-08-27,Australian,jaguar,Jaguar,British,9.691588,2004,28,2,,12,11.824968421587764
1648,96,46,18,20.0,20,14.0,14,0.0,57,,,7.0,18.0,1:35.555,193.949,13,2004,7,20,European Grand Prix,2004-05-30,,http://en.wikipedia.org/wiki/2004_European_Grand_Prix,,,,,,,,,,,4220.0,20.0,20.0,,,,12547.0,0.0,20.0,20,0.0,6206,0.0,10,10,0,bruni,,,Gianmaria,Bruni,1981-05-30,Italian,minardi,Minardi,Italian,16.647058,2004,23,0,,14,13.871778978566375
1651,96,14,1,5.0,18,,R,0.0,25,,,14.0,12.0,1:32.337,200.708,5,2004,7,20,European Grand Prix,2004-05-30,,http://en.wikipedia.org/wiki/2004_European_Grand_Prix,,,,,,,,,,,4218.0,5.0,18.0,,,,12539.0,4.0,11.0,11,0.0,6201,5.0,6,6,0,coulthard,,COU,David,Coulthard,1971-03-27,British,mclaren,McLaren,British,9.386831,2004,33,10,,17,16.810131535797147
1677,98,11,16,10.0,3,3.0,3,6.0,73,+22.036,6051950.0,47.0,3.0,1:10.727,213.372,1,2004,9,19,United States Grand Prix,2004-06-20,,http://en.wikipedia.org/wiki/2004_United_States_Grand_Prix,,,,,,,,,,,4243.0,10.0,3.0,1:10.601,,,12581.0,14.0,7.0,7,0.0,6220,58.0,3,3,0,sato,,SAT,Takuma,Sato,1977-01-28,Japanese,bar,BAR,British,13.494382,2004,27,2,6051950.0,3,2.8475567914584428
1687,98,18,16,9.0,4,,R,0.0,26,,,22.0,5.0,1:11.025,212.477,6,2004,9,19,United States Grand Prix,2004-06-20,,http://en.wikipedia.org/wiki/2004_United_States_Grand_Prix,,,,,,,,,,,4244.0,9.0,4.0,1:10.820,,,12578.0,44.0,3.0,3,0.0,6220,58.0,3,3,0,button,22.0,BUT,Jenson,Button,1980-01-19,British,bar,BAR,British,9.6351795,2004,24,4,,13,13.16959715185417
1678,98,15,4,7.0,20,4.0,4,5.0,73,+34.544,6064458.0,45.0,6.0,1:11.187,211.993,1,2004,9,19,United States Grand Prix,2004-06-20,,http://en.wikipedia.org/wiki/2004_United_States_Grand_Prix,,,,,,,,,,,4260.0,7.0,20.0,,,,12579.0,41.0,4.0,4,1.0,6218,66.0,2,2,1,trulli,,TRU,Jarno,Trulli,1974-07-13,Italian,renault,Renault,French,12.325397,2004,30,7,6064458.0,4,3.9166559783428934
1690,98,4,4,8.0,9,,R,0.0,8,,,8.0,7.0,1:11.236,211.847,27,2004,9,19,United States Grand Prix,2004-06-20,,http://en.wikipedia.org/wiki/2004_United_States_Grand_Prix,,,,,,,,,,,4249.0,8.0,9.0,1:11.185,,,12575.0,25.0,5.0,5,0.0,6218,66.0,2,2,1,alonso,14.0,ALO,Fernando,Alonso,1981-07-29,Spanish,renault,Renault,French,8.407692,2004,23,3,,16,15.86875525588787
1679,98,44,7,17.0,8,5.0,5,4.0,73,+37.534,6067448.0,46.0,4.0,1:10.933,212.752,1,2004,9,19,United States Grand Prix,2004-06-20,,http://en.wikipedia.org/wiki/2004_United_States_Grand_Prix,,,,,,,,,,,4248.0,17.0,8.0,1:11.167,,,12585.0,5.0,13.0,13,0.0,6224,8.0,7,7,0,panis,,,Olivier,Panis,1966-09-02,French,toyota,Toyota,Japanese,11.819355,2004,38,10,6067448.0,5,4.85636641583356
1688,98,43,7,16.0,11,,R,0.0,17,,,8.0,14.0,1:12.872,207.091,6,2004,9,19,United States Grand Prix,2004-06-20,,http://en.wikipedia.org/wiki/2004_United_States_Grand_Prix,,,,,,,,,,,4251.0,16.0,11.0,1:11.691,,,12584.0,3.0,14.0,14,0.0,6224,8.0,7,7,0,matta,,,Cristiano,da Matta,1973-09-19,Brazilian,toyota,Toyota,Japanese,11.888889,2004,31,1,,14,16.41325417399242
1680,98,8,1,6.0,7,6.0,6,3.0,72,,,59.0,8.0,1:11.248,211.812,11,2004,9,19,United States Grand Prix,2004-06-20,,http://en.wikipedia.org/wiki/2004_United_States_Grand_Prix,,,,,,,,,,,4247.0,6.0,7.0,1:11.137,,,12592.0,8.0,11.0,11,0.0,6221,17.0,5,5,0,raikkonen,7.0,RAI,Kimi,Räikkönen,1979-10-17,Finnish,mclaren,McLaren,British,8.491477,2004,25,3,,6,5.626068134270273
1681,98,14,1,5.0,12,7.0,7,2.0,72,,,44.0,13.0,1:12.155,209.149,11,2004,9,19,United States Grand Prix,2004-06-20,,http://en.wikipedia.org/wiki/2004_United_States_Grand_Prix,,,,,,,,,,,4252.0,5.0,12.0,1:12.026,,,12580.0,9.0,10.0,10,0.0,6221,17.0,5,5,0,coulthard,,COU,David,Coulthard,1971-03-27,British,mclaren,McLaren,British,9.386831,2004,33,10,,7,6.702953547946429
1676,98,22,6,2.0,1,2.0,2,8.0,73,+2.950,6032864.0,7.0,1.0,1:10.399,214.366,1,2004,9,19,United States Grand Prix,2004-06-20,,http://en.wikipedia.org/wiki/2004_United_States_Grand_Prix,,,,,,,,,,,4241.0,2.0,1.0,1:10.223,,,12574.0,62.0,2.0,2,0.0,6217,142.0,1,1,8,barrichello,,BAR,Rubens,Barrichello,1972-05-23,Brazilian,ferrari,Ferrari,Italian,10.119874,2004,32,11,6032864.0,2,1.9175649520056908
1682,98,47,18,21.0,19,8.0,8,1.0,70,,,39.0,16.0,1:14.097,203.668,13,2004,9,19,United States Grand Prix,2004-06-20,,http://en.wikipedia.org/wiki/2004_United_States_Grand_Prix,,,,,,,,,,,4259.0,21.0,19.0,1:14.812,,,12589.0,1.0,18.0,18,0.0,6226,1.0,10,10,0,baumgartner,,,Zsolt,Baumgartner,1981-01-01,Hungarian,minardi,Minardi,Italian,15.105263,2004,23,1,,8,7.849330092560768
